  PID TTY           TIME CMD
 1368 ??         1:36.29 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=10414491959145986980 --renderer-client-id=7 --no-v8-untrusted-code-mitigations --seatbelt-client=126
 1370 ??         0:04.23 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=7431861700585086465 --renderer-client-id=9 --no-v8-untrusted-code-mitigations --seatbelt-client=130
 1371 ??         0:54.31 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=11771855756492106536 --renderer-client-id=10 --no-v8-untrusted-code-mitigations --seatbelt-client=132
 1372 ??         0:44.55 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=17069045461808195019 --renderer-client-id=11 --no-v8-untrusted-code-mitigations --seatbelt-client=134
 1373 ??         0:05.29 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=3539078088401213848 --renderer-client-id=12 --no-v8-untrusted-code-mitigations --seatbelt-client=107
 1374 ??         0:00.16 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
 1375 ??         1:09.13 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=4869446586864286313 --renderer-client-id=13 --no-v8-untrusted-code-mitigations --seatbelt-client=109
 1376 ??         0:04.53 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=6924978307575479243 --renderer-client-id=14 --no-v8-untrusted-code-mitigations --seatbelt-client=111
 1377 ??         3:14.75 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=2280072047538228904 --renderer-client-id=15 --no-v8-untrusted-code-mitigations --seatbelt-client=125
 1378 ??         0:01.46 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=9939935031041740711 --renderer-client-id=16 --no-v8-untrusted-code-mitigations --seatbelt-client=134
 1381 ??         0:01.55 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=3561736123611414767 --renderer-client-id=17 --no-v8-untrusted-code-mitigations --seatbelt-client=133
 1382 ??         0:04.50 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=5675328101055399665 --renderer-client-id=18 --no-v8-untrusted-code-mitigations --seatbelt-client=136
 1383 ??         1:02.35 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=1568334222820875069 --renderer-client-id=19 --no-v8-untrusted-code-mitigations --seatbelt-client=141
 1384 ??         0:00.27 /System/Library/Frameworks/Security.framework/Versions/A/Resources/KeychainSyncingOverIDSProxy.bundle/Contents/MacOS/KeychainSyncingOverIDSProxy
 1385 ??         0:00.14 /System/Library/Frameworks/Security.framework/Versions/A/Resources/CloudKeychainProxy.bundle/Contents/MacOS/CloudKeychainProxy
 1386 ??         0:02.79 /System/Library/PrivateFrameworks/AssistantServices.framework/assistantd
 1388 ??         1:52.13 /Applications/Trello.app/Contents/Frameworks/Trello Helper.app/Contents/MacOS/Trello Helper --type=gpu-process --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --no-sandbox --gpu-preferences=KAAAAAAAAACAAAAAAQAAAAAAAAAAAGAAAAAAAAAAAAAIAAAAAAAAADgBAAAmAAAAMAEAAAAAAAA4AQAAAAAAAEABAAAAAAAASAEAAAAAAABQAQAAAAAAAFgBAAAAAAAAYAEAAAAAAABoAQAAAAAAAHABAAAAAAAAeAEAAAAAAACAAQAAAAAAAIgBAAAAAAAAkAEAAAAAAACYAQAAAAAAAKABAAAAAAAAqAEAAAAAAACwAQAAAAAAALgBAAAAAAAAwAEAAAAAAADIAQAAAAAAANABAAAAAAAA2AEAAAAAAADgAQAAAAAAAOgBAAAAAAAA8AEAAAAAAAD4AQAAAAAAAAACAAAAAAAACAIAAAAAAAAQAgAAAAAAABgCAAAAAAAAIAIAAAAAAAAoAgAAAAAAADACAAAAAAAAOAIAAAAAAABAAgAAAAAAAEgCAAAAAAAAUAIAAAAAAABYAgAAAAAAABAAAAAAAAAAAAAAAAUAAAAQAAAAAAAAAAAAAAALAAAAEAAAAAAAAAAAAAAADAAAABAAAAAAAAAAAAAAAA0AAAAQAAAAAAAAAAAAAAAPAAAAEAAAAAAAAAAAAAAAEAAAABAAAAAAAAAAAAAAABIAAAAQAAAAAAAAAAAAAAATAAAAEAAAAAAAAAABAAAABQAAABAAAAAAAAAAAQAAAAsAAAAQAAAAAAAAAAEAAAAMAAAAEAAAAAAAAAABAAAADQAAABAAAAAAAAAAAQAAAA8AAAAQAAAAAAAAAAEAAAAQAAAAEAAAAAAAAAABAAAAEgAAABAAAAAAAAAAAQAAABMAAAAQAAAAAAAAAAQAAAAFAAAAEAAAAAAAAAAEAAAACwAAABAAAAAAAAAABAAAAAwAAAAQAAAAAAAAAAQAAAANAAAAEAAAAAAAAAAEAAAADwAAABAAAAAAAAAABAAAABAAAAAQAAAAAAAAAAQAAAASAAAAEAAAAAAAAAAEAAAAEwAAABAAAAAAAAAABgAAAAUAAAAQAAAAAAAAAAYAAAALAAAAEAAAAAAAAAAGAAAADQAAABAAAAAAAAAABgAAAA8AAAAQAAAAAAAAAAYAAAAQAAAAEAAAAAAAAAAGAAAAEgAAABAAAAAAAAAABgAAABMAAAAQAAAAAAAAAAcAAAAFAAAAEAAAAAAAAAAHAAAACwAAABAAAAAAAAAABwAAAA0AAAAQAAAAAAAAAAcAAAAPAAAAEAAAAAAAAAAHAAAAEAAAABAAAAAAAAAABwAAABIAAAAQAAAAAAAAAAcAAAATAAAA --service-request-channel-token=12039327869373663519
 1390 ??         5:29.73 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=18137117130905694858 --renderer-client-id=20 --no-v8-untrusted-code-mitigations --seatbelt-client=135
 1391 ??         0:00.04 /Applications/Slack.app/Contents/Frameworks/Electron Framework.framework/Resources/crashpad_handler --no-rate-limit --no-upload-gzip --database=/var/folders/0q/z4fyy_413cvd3j2tpxsbx0h82zwjvv/T/Slack Crashes --metrics-dir=/var/folders/0q/z4fyy_413cvd3j2tpxsbx0h82zwjvv/T/Slack Crashes --url=https://slack.com/apps/breakpad?instanceUid=542bff0c-fcf5-49ab-9741-a280fd7e26a1&version=3.4.2&channel=prod --handshake-fd=56
 1392 ??         1:17.09 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=7615218207118902585 --renderer-client-id=21 --no-v8-untrusted-code-mitigations --seatbelt-client=129
 1393 ??         0:03.09 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=3100926413144333014 --renderer-client-id=22 --no-v8-untrusted-code-mitigations --seatbelt-client=136
 1394 ??         0:00.65 /Library/Frameworks/iTunesLibrary.framework/Versions/A/XPCServices/com.apple.iTunesLibraryService.xpc/Contents/MacOS/com.apple.iTunesLibraryService
 1395 ??         0:53.12 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=3278259154324514796 --renderer-client-id=23 --no-v8-untrusted-code-mitigations --seatbelt-client=111
 1396 ??         0:05.05 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=13946385085623158397 --renderer-client-id=24 --no-v8-untrusted-code-mitigations --seatbelt-client=108
 1397 ??         0:30.47 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=2683330999243388807 --renderer-client-id=25 --no-v8-untrusted-code-mitigations --seatbelt-client=136
 1411 ??         0:49.95 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=17396770819128499679 --renderer-client-id=26 --no-v8-untrusted-code-mitigations --seatbelt-client=141
 1413 ??         1:02.79 /Applications/Slack.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper --type=renderer --autoplay-policy=no-user-gesture-required --force-color-profile=srgb --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --service-pipe-token=3801255640688556734 --lang=ja --standard-schemes=slack-resources,slack-sounds,slack-webapp-dev --secure-schemes=slack-resources,slack-sounds,slack-webapp-dev --app-path=/Applications/Slack.app/Contents/Resources/app.asar --user-agent=Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Slack/3.4.2 Chrome/69.0.3497.128 Electron/4.2.1 Safari/537.36 --node-integration=true --webview-tag=false --no-sandbox --preload=/Applications/Slack.app/Contents/Resources/app.asar/src/static/index.js --background-color=#FFFFFF --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=3801255640688556734 --renderer-client-id=6 {"loadSettings":{"chromeDriver":false,"devEnv":null,"devMode":false,"invokedOnStartup":false,"logFile":null,"resourcePath":"/Applications/Slack.app/Contents/Resources/app.asar","rxLogging":false,"version":"3.4.2","webappSrcPath":false,"sessionId":"NTQyYmZmMGMtZmNmNS00OWFiLTk3NDEtYTI4MGZkN2UyNmExXzE1NTk3MDMxMjg2MTY=","appVersion":"3.4.2","isAeroGlassEnabled":false,"isDevMode":false,"isGpuCompositionAvailable":true,"isTitleBarHidden":true,"launchOnStartup":false,"openDevToolsOnStart":false,"platformVersion":{"major":16,"minor":7,"build":0},"pretendNotReallyWindows10":false,"releaseChannel":"prod","versionName":"Eye of the Tiger","webappParams":null,"webPreferences":{"webviewTag":false,"contextIsolation":false,"nodeIntegration":true,"preload":"/Applications/Slack.app/Contents/Resources/app.asar/src/static/index.js"},"title":"Slack","autoHideMenuBar":false,"show":false,"windowType":"main","bootstrapScript":"/Applications/Slack.app/Contents/Resources/app.asar/src/renderer/main.tsx","acceptFirstMouse":false,"backgroundColor":"#FFFFFF","frame":false,"titleBarStyle":"hidden","minHeight":400,"minWidth":668,"type":"main","options":{"chromeDriver":false,"devEnv":null,"devMode":false,"invokedOnStartup":false,"logFile":null,"resourcePath":"/Applications/Slack.app/Contents/Resources/app.asar","rxLogging":false,"version":"3.4.2","webappSrcPath":false,"sessionId":"NTQyYmZmMGMtZmNmNS00OWFiLTk3NDEtYTI4MGZkN2UyNmExXzE1NTk3MDMxMjg2MTY=","appVersion":"3.4.2","isAeroGlassEnabled":false,"isDevMode":false,"isGpuCompositionAvailable":true,"isTitleBarHidden":true,"launchOnStartup":false,"openDevToolsOnStart":false,"platformVersion":{"major":16,"minor":7,"build":0},"pretendNotReallyWindows10":false,"releaseChannel":"prod","versionName":"Eye of the Tiger","webappParams":null}},"crashReporterOpts":{"productName":"Slack","companyName":"Slack Technologies","uploadToServer":true,"submitURL":"https://slack.com/apps/breakpad?instanceUid=542bff0c-fcf5-49ab-9741-a280fd7e26a1","extra":{"instanceUid":"542bff0c-fcf5-49ab-9741-a280fd7e26a1","sessionId":"NTQyYmZmMGMtZmNmNS00OWFiLTk3NDEtYTI4MGZkN2UyNmExXzE1NTk3MDMxMjg2MTY="}},"perfTimer":{"mainPid":1176,"BOOT":[27,282592244],"numTeamsAtLaunch":8,"SHELL":[27,447456024],"APP_READY":[30,382784093],"MAIN_WINDOW_CREATING":[31,389938373]},"identifier":"slack_preload_metadata_arguments"}
 1418 ??         2:54.26 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=2254427390740981443 --renderer-client-id=27 --no-v8-untrusted-code-mitigations --seatbelt-client=108
 1419 ??         1:00.45 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=4692611021317320031 --renderer-client-id=28 --no-v8-untrusted-code-mitigations --seatbelt-client=140
 1434 ??         0:00.16 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
 1436 ??         0:15.75 /System/Library/CoreServices/ControlStrip.app/Contents/XPCServices/com.apple.DFRSystemExtra.InputMenu.xpc/Contents/MacOS/com.apple.DFRSystemExtra.InputMenu
 1442 ??         0:20.21 tmux
 1469 ??         0:30.63 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
 1498 ??         0:02.07 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeassetd
 1516 ??         0:00.47 /System/Library/CoreServices/pbs
 1517 ??         0:01.06 /System/Library/PrivateFrameworks/CoreWLANKit.framework/Versions/A/XPCServices/WiFiProxy.xpc/Contents/MacOS/WiFiProxy
 1519 ??         0:00.18 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/XPCServices/com.apple.CommerceKit.TransactionService.xpc/Contents/MacOS/com.apple.CommerceKit.TransactionService
 1520 ??         0:01.12 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/XPCServices/com.apple.CommerceKit.TransactionService.xpc/Contents/MacOS/com.apple.CommerceKit.TransactionService
 1523 ??         0:03.72 /System/Library/PrivateFrameworks/AssistantServices.framework/assistant_service
 1567 ??         0:13.80 /System/Library/PrivateFrameworks/PhotoLibraryPrivate.framework/Versions/A/Support/photolibraryd
 1610 ??         0:00.09 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
 1613 ??         0:01.38 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
 1614 ??         0:06.06 python /usr/local/f-secure/browsingprotection/chrome/bootstrapnative.py chrome-extension://idpkgibhbjmogkfbkmjnnkhpgdagoeme/
 1615 ??         0:00.32 /usr/libexec/nfcd
 1640 ??         0:00.37 /usr/libexec/keyboardservicesd
 1668 ??         0:00.37 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeinappd
 1669 ??         0:05.43 /Applications/Trello.app/Contents/Frameworks/Trello Helper.app/Contents/MacOS/Trello Helper --type=renderer --no-sandbox --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --service-pipe-token=7688259546452503378 --lang=ja --app-path=/Applications/Trello.app/Contents/Resources/app.asar --node-integration=true --webview-tag=true --no-sandbox --preload=/Applications/Trello.app/Contents/Resources/app.asar/js/renderer/common/preload.js --background-color=#fff --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=7688259546452503378 --renderer-client-id=4
 1670 ??         3:33.68 /Applications/Trello.app/Contents/Frameworks/Trello Helper.app/Contents/MacOS/Trello Helper --type=renderer --no-sandbox --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --service-pipe-token=5652370005361589721 --lang=ja --app-path=/Applications/Trello.app/Contents/Resources/app.asar --node-integration=false --webview-tag=false --no-sandbox --preload=/Applications/Trello.app/Contents/Resources/app.asar/js/renderer/common/preload.js --background-color=#fff --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=5652370005361589721 --renderer-client-id=6
 1671 ??         0:00.17 /usr/bin/open -W -b com.f-secure.fsmac.gui
 1672 ??         0:04.41 /System/Library/CoreServices/FolderActionsDispatcher.app/Contents/MacOS/FolderActionsDispatcher
 1673 ??         0:10.62 /Library/F-Secure/XFENCE/F-Secure XFENCE.app/Contents/MacOS/F-Secure XFENCE
 1674 ??         0:00.16 /usr/libexec/spindump_agent
 1676 ??         0:29.51 /Library/Application Support/org.pqrs/Karabiner-Elements/bin/karabiner_console_user_server
 1677 ??         0:00.27 /System/Library/CoreServices/SocialPushAgent.app/Contents/MacOS/SocialPushAgent
 1679 ??         0:12.23 /Applications/Splashtop XDisplay.app/Contents/MacOS/Splashtop XDisplay RunAtLogin
 1681 ??         3:55.11 /Library/Application Support/Logitech.localized/Logitech Options.localized/LogiMgrDaemon.app/Contents/MacOS/LogiMgrDaemon --launchd
 1682 ??         0:04.08 /usr/local/jamf/bin/jamfAgent
 1684 ??         0:16.98 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
 1685 ??         0:15.19 /usr/local/opt/redis/bin/redis-server 127.0.0.1:6379  
 1687 ??         0:14.08 /System/Library/CoreServices/Siri.app/Contents/MacOS/Siri launchd
 1689 ??         3:54.83 com.dashlane.DashlaneAgent
 1690 ??         0:17.30 2BUA8C4S2C.com.agilebits.onepassword4-helper
 1691 ??         1:55.62 /Applications/JetBrains Toolbox 2.app/Contents/MacOS/jetbrains-toolbox --minimize
 1692 ??         0:01.58 /System/Library/Image Capture/Support/icdd
 1693 ??         0:06.73 J8RPQ294UB.com.skitch.SkitchHelper
 1695 ??         0:01.35 /System/Library/CoreServices/AppleIDAuthAgent
 1697 ??         0:06.52 /System/Library/CoreServices/PowerChime.app/Contents/MacOS/PowerChime
 1698 ??         0:00.23 /System/Library/PrivateFrameworks/AskPermission.framework/Versions/A/Resources/askpermissiond
 1699 ??         0:00.03 /bin/sh /usr/local/opt/mysql@5.6/bin/mysqld_safe --datadir=/usr/local/var/mysql
 1701 ??         0:05.93 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent --launchd
 1702 ??         0:08.21 /System/Library/CoreServices/cloudpaird
 1704 ??         0:05.47 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbagent.app/Contents/MacOS/nbagent
 1706 ??         0:04.89 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
 1707 ??         0:02.91 /System/Library/CoreServices/diagnostics_agent
 1709 ??         0:00.61 /Applications/Amazon Music.app/Contents/MacOS/Amazon Music Helper
 1712 ??         0:20.25 /Applications/Clipy.app/Contents/MacOS/Clipy
 1722 ??         0:06.38 /System/Library/CoreServices/Menu Extras/TextInput.menu/Contents/SharedSupport/TISwitcher.app/Contents/MacOS/TISwitcher
 1723 ??         4:54.33 /Applications/Dropbox.app/Contents/MacOS/Dropbox
 1724 ??         0:00.31 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper
 1725 ??         0:06.51 /System/Library/PrivateFrameworks/GameCenterFoundation.framework/Versions/A/gamed
 1727 ??         0:01.10 /usr/libexec/fmfd
 1728 ??         0:00.70 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
 1729 ??         0:02.40 /System/Library/PrivateFrameworks/PrintingPrivate.framework/Versions/A/PrintUITool
 1736 ??         0:26.60 /Applications/F-Secure/F-Secure Mac Protection.app/Contents/MacOS/F-Secure Mac Protection
 1743 ??         0:05.10 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-NotificationWindow.app/Contents/MacOS/Karabiner-NotificationWindow
